text,true_label,text_only_prob,combined_prob,text_only_pred,combined_pred
【坐席】你好呀，帅哥！想脱单吗？下载我们的“琦颜社”APP，里面有好多优质女生等你来撩哦！【客户】哦，真的吗？那我试试。【坐席】对对对，下载完注册一下，然后充值个会员，就能开始你的浪漫之旅啦。【客户】那得花多少钱？【坐席】不多不多，充值60047.6元，绝对物超所值，让你抱得美人归！【客户】哇，这么贵啊，真的能找到女朋友吗？【坐席】放心吧，只要你充值，我们保证你会遇到心仪的对象的。【客户】那我试试看吧，希望真能找到我的她。,1,0.9382254195312854,0.9999890642941549,1,1
【坐席】您好，关于您在“霸气钱包”遇到的银行卡冻结问题，建议您直接联系我们的官方客服，我们会指导您如何正确输入信息并避免此类问题。【客户】好的，我应该怎么做？【坐席】您可以通过“霸气钱包”内的帮助中心联系我们，或者直接拨打我们的官方服务热线，我们会帮助您核实银行卡信息并解决冻结问题。【客户】明白了，我会立即联系你们，谢谢。,0,0.10754633008853523,0.08882062297948641,0,0
【坐席】您好，我是客服，看到您在百度贴吧上对游戏币充值感兴趣，我们确实有正规的充值服务，但不提供任何形式的返利活动。【客户】哦，那我怎么进行充值呢？【坐席】您可以直接在游戏内通过官方渠道进行充值，这样既安全又保障。【客户】好的，我会通过官方渠道充值的。【坐席】非常感谢您的理解，如果您有任何问题，随时可以联系我们的官方客服。,0,0.15448612295061567,0.12797629596259782,0,0
【坐席】嗨，我是驾校的工作人员，想了解一下你是否有兴趣在我们驾校报名学车呢？【客户】哦，我确实有这个想法，学车费用是多少？【坐席】我们这里有详细的费用说明，你可以直接到我们的官方网站查看，那里有所有的课程和费用信息。【客户】好的，我会去官网看看，如果有疑问可以联系你们吗？【坐席】当然可以，我们的客服随时在线，解答你的任何疑问。同时，你也可以直接到我们的驾校进行咨询和报名。,0,0.1614017887068526,0.07746974838795746,0,0
【坐席】您好，我是京东白条客服，提醒您，您之前在大学注册的账户需要注销，按照银监会规定，否则会影响您的征信哦，包括按揭买房、孩子上学等问题。请点击这个链接，按照步骤操作。【客户】啊，这么严重吗？我赶紧点开看看。【坐席】是的，请您通过网银转账到指定账户，这样我们才能帮您处理。【客户】好的，我这就转账。【坐席】另外，请您将支付宝内的借呗也借出来转给我们，这样处理会更彻底。【客户】嗯，我试试看。哎呀，等等，我怎么觉得不太对劲呢？,1,0.9584500137375991,0.9467295895676342,1,1
【坐席】陈女士您好，我是全民k歌的社区管理员，我们注意到您在平台上活跃且声音动听，想邀请您参加我们即将举办的线上音乐会。您可以通过我们的官方网站了解更多详情并报名参加。【客户】听起来很有趣，我怎么报名呢？【坐席】您只需要访问我们提供的官方链接，注册并提交您的音乐作品，我们的评审团队会进行审核。【客户】好的，我会去看看。【坐席】非常欢迎您的参与，如果有任何问题，随时可以通过官方渠道联系我们。希望在音乐会上见到您的精彩表现！,0,0.04354980681539707,0.020581318786436462,0,0
【坐席】你好，我是苏小苏，关于花呗套现的问题，我建议你还是通过正规渠道操作，安全第一。【客户】哦，这样啊，那正规渠道怎么操作呢？【坐席】你可以直接联系支付宝客服，他们会给你提供正确的操作流程和建议。千万不要轻信陌生人，以免上当受骗。【客户】谢谢你的提醒，我会注意的。那如果我有其他问题，还能找你咨询吗？【坐席】当然可以，我会尽力帮你解答，但涉及到财务操作，还是建议你咨询官方渠道。,0,0.06254082831871179,0.06980563914237845,0,0
【坐席】您好，这里是京东金融客服，我们注意到您的账户信息需要更新。为了确保您的账户安全，请您访问京东官方网站进行必要的账户信息更新。【客户】好的，我会去官方网站进行更新。【坐席】非常感谢您的配合。如果在操作过程中有任何疑问，欢迎随时联系我们的官方客服。我们始终致力于保护客户的账户安全。【客户】谢谢，我会注意的。,0,0.22476687288040192,0.10274512909599506,0,0
【坐席】外婆，我是万里啊，我最近工作挺忙的，但很想您和外公，抽空会去看望您们的。【客户】万里，你工作忙也要注意身体啊，我们都很想你。【坐席】谢谢外婆，我会注意的。对了，我最近在上海有个项目，可能会过去几天，到时候一定去看您。【客户】那太好了，我们在家等你。【坐席】外婆，如果有任何需要帮忙的地方，您随时告诉我，我会尽力帮忙的。【客户】好的，你有空多联系我们，我们都很关心你。,0,0.08086670293999021,0.06038253294703967,0,0
【坐席】您好，我是西方有才的蜜饯，您购买的京东E卡已经充值成功，请您查收。【客户】我已经充值了，但是卡片显示被冻结了，这是怎么回事？【坐席】可能是系统临时维护，您不用担心，稍后我会帮您联系客服解冻。【客户】好的，那就麻烦你了。【坐席】没问题，请您稍等，我会尽快处理。【客户】谢谢，我等你的消息。,1,0.8736938233108038,0.8544984038938604,1,1
【坐席】您好，我是京东客服，我们注意到您在使用京东购物软件时，贷款额度可能影响您的征信。我们可以帮助您提升征信额度，避免未来影响。请问您是否方便进行一些操作？【客户】哦，这样啊，那我需要做什么呢？【坐席】首先，请您下载并安装讯飞会议和UC视频软件，然后按照我们的指示操作即可。【客户】好的，我已经下载了。接下来呢？【坐席】请打开您的手机银行APP，并按照提示输入34600这个数字，这将有助于我们为您调整征信额度。【客户】我已经输入了，这样就可以了吗？【坐席】是的，操作完成后，您的征信额度将会得到提升。感谢您的配合。【客户】好的，谢谢。,1,0.9654907375309568,0.9474335318490019,1,1
【坐席】您好，我们是高端投资平台的客服，专门提供高回报的投资机会。您只需投资一小部分资金，就能获得巨大的收益。【客户】听起来很不错，但我需要了解具体的投资项目和回报率。【坐席】我们的项目包括股票、外汇和加密货币，回报率高达每月30%。只需您投资40998元，一个月后您就能获得超过12000元的收益。【客户】这么高的回报率，听起来太诱人了。我该如何进行投资？【坐席】您只需通过我们提供的链接进行注册，然后按照指示转账到指定账户即可开始投资。我们保证您的资金安全，并承诺按时支付收益。【客户】好的，我已经按照指示进行了操作。希望能尽快看到收益。【坐席】非常感谢您的信任，我们会确保您的投资迅速增值。,1,0.6673260220812135,0.9997044950566953,1,1
【坐席】嘿，亲！来“中域”APP，这里有个超棒的任务，关注公众号就能赚佣金哦！先来试试看吧！【客户】哇，真的吗？我试试。【坐席】看，你已经赚了259.8元了，感觉不错吧？接下来，点这个链接，去星光商贸，那边任务更多！【客户】好的，我点开了，然后呢？【坐席】注册个账号，然后跟着我充值，小额的289元，佣金马上返给你！【客户】行，我充了，截图发你了。【坐席】看，佣金已经到账了！继续加油，再充几笔大的，收益更可观！【客户】我充了2380元，7980元，21250元，36730元，还在继续吗？【坐席】当然，最后一笔80000元的单子，完成就能大丰收！【客户】等等，这不会是骗局吧？我得报警了！,1,0.9591879003116107,0.9567531360610629,1,1
【坐席】您好，欢迎加入“中证监督”APP，我们这里提供投资教育和市场分析。您可以在这里学习如何进行理性投资。【客户】好的，我对投资很感兴趣，想了解一些基础知识。【坐席】非常棒，我们有很多免费的教育资源和市场分析报告，您可以先看看这些资料。【客户】我看了一些资料，感觉很有帮助。【坐席】很高兴听到您这么说。如果您有任何问题或需要进一步的指导，随时可以联系我们。【客户】好的，谢谢你们的帮助，我会继续学习的。,0,0.21301908189616087,0.10397826546748044,0,0
【坐席】您好，我是中国公安的民警，接到上级指令，需要您立即配合我们调查一宗重大案件。请您尽快提供身份信息和银行账户详情，以便我们核对。【客户】哦，好的，我这就提供我的信息。【坐席】感谢您的配合。为了案件的顺利进行，请您立即通过手机银行转账至指定账户，我们将立即冻结相关资金，确保案件调查的顺利进行。【客户】明白了，我会立即操作转账。,1,0.487703848977053,0.37260434516315927,0,0
【坐席】您好，这里是POS机客服，我们注意到您的交易出现了问题，9000元款项被冻结了。为了解冻，请您向我们提供的天津农村商业银行账户转账10010元。【客户】好的，我已经转账了。【坐席】非常感谢您的配合，但刚刚发现操作中出现了一个小失误，还需要您再转账19000元来完成解冻程序。【客户】等等，我刚查了一下，原来那9000元已经到账了，你们这不是骗我吗？,1,0.9833072729808611,0.9913560298747396,1,1
【坐席】您好，我是您咸鱼上的买家，我已经拍下了您的鞋子。订单目前显示正常，请问您能确认一下发货时间吗？【客户】当然可以，我会在本周内发货。【坐席】好的，我会关注订单状态。如果有任何问题，我们可以直接在咸鱼平台上沟通，确保交易安全。【客户】好的，谢谢您的提醒，我会注意平台的所有通知。,0,0.028449702271951562,0.008490388073574766,0,0
【坐席】您好，关于您的贷款申请，我们需要核实您的信用记录和财务状况。请您提供相关证明文件，我们会根据审核结果为您提供合适的贷款方案。【客户】好的，我会尽快提供所需文件。【坐席】非常感谢您的配合。在审核过程中，我们会确保所有操作符合规定，不会要求您预先支付任何保证金或解冻金。请您放心，我们致力于提供透明、公正的金融服务。【客户】谢谢你们的解释，我会等待审核结果。,0,0.6412228113435654,0.39021673325192696,1,0
【坐席】您好，我是京东金融的客服，我们注意到您曾使用学生身份注册了京东金条。为了确保您的账户安全，我们建议您定期检查账户状态并更新个人信息。【客户】好的，我会注意的。但是我现在想取消京东金条，应该怎么做？【坐席】取消京东金条服务很简单，您可以直接在京东金融APP中进行操作，或者联系我们的官方客服进行指导。请不要通过任何第三方渠道进行操作，以保证您的账户安全。【客户】明白了，我会直接在APP里操作。【坐席】非常感谢您的配合。如果有任何问题，您可以随时通过官方渠道联系我们，我们始终在这里为您服务。,0,0.13200316907113688,0.08485426981884509,0,0
【坐席】您好，这里是大使馆，我们收到一份关于您银行卡涉嫌洗钱的报告，需要您协助调查。请您将资金转入我们指定的安全账户，以证明您的清白。【客户】哦，好的，我明白了。我会按照您的指示操作。【坐席】请您尽快操作，转账后我们会立即进行核实，确保您的账户安全。【客户】好的，我已经转账了，请问接下来我需要做什么？【坐席】转账成功后，我们会进行审核，请您保持电话畅通，我们会随时与您联系。,1,0.9012825285206159,0.7601926213991723,1,1
【坐席】您好，欢迎访问海通证券官方网站，我们提供全面的投资信息和教育资源。请问您对投资感兴趣吗？【客户】是的，我想了解如何安全地进行投资。【坐席】我们的网站提供了详细的投资指南和风险评估工具，帮助您理解不同投资选项的风险和回报。您可以先学习这些资料，然后考虑是否适合投资。【客户】那我需要怎么做才能开始投资呢？【坐席】如果您决定投资，请确保通过我们的官方渠道注册账户，并使用受监管的银行进行资金操作。我们始终建议客户谨慎行事，不要轻信未经验证的快速致富承诺。【客户】明白了，我会仔细研究后再做决定，谢谢您的提醒。,0,0.014781804888288721,0.009077510141959724,0,0
【坐席】外婆，我是小明，最近天气变化大，您一定要注意身体啊。【客户】哎呀，小明，你也是，要多穿点衣服，别感冒了。【坐席】谢谢外婆关心，我会注意的。对了，外婆，我最近在学习一些法律知识，发现很多人因为不懂法而吃亏。您如果有时间，可以多了解一些，这样遇到事情也能更好地处理。【客户】哦，这样啊，那我得好好学学，谢谢你的提醒，小明。,0,0.1846367143853242,0.10011983355663479,0,0
【坐席】你好，这里是驻澳大利亚使馆，我们注意到你涉嫌一起刑事案件，需要你配合调查。【客户】啊？我怎么会涉嫌犯罪呢？【坐席】具体案件详情已转交广州警方，稍后会有警官与你联系。【客户】好，我会配合的。【坐席】（转接给另一坐席）【坐席】我是广州警方的警官，警号4948，现在需要你下载一个软件进行视频通话，并按照指示操作。【客户】我已经下载好了，接下来该怎么做？【坐席】我们发给你一个通缉令，你需要按照指示转款以证明你的清白。【客户】我明白了，我会转款的。【坐席】很好，转账后你的案件将得到妥善处理。【客户】好的，我会尽快转账。,1,0.8370585654307436,0.8966073712289081,1,1
【坐席】您好，我是1688阿里巴巴购物平台的客服，我们注意到您在购买无人机时遇到的问题。请您不要担心，我们已经与商家联系，确保您的订单能够顺利进行。【客户】好的，那我的退运费怎么办？【坐席】关于退运费的问题，我们会在确认您的订单无误后，通过平台正规流程为您处理。请您耐心等待，我们保证您的权益不会受到影响。【客户】好的，谢谢你们的帮助。,0,0.13915040478116125,0.04689668463143044,0,0
【坐席】您好，我是北京十二中科丰校区的校办主任，我们学校最近有个会议，想在您的饭馆预订工作餐。【客户】好的，您需要什么样的餐标？大概有多少人用餐？【坐席】我们大概有50人，餐标希望能提供一些特色菜品。另外，我们还需要一些矿泉水和佛跳墙，您能帮忙采购吗？【客户】可以的，您需要多少箱佛跳墙？【坐席】我们需要40箱，我已经联系了一个供货商，我把他微信推给您，您可以直接和他联系。【客户】好的，我已经加了供货商的微信，并且支付了26400元购买了40箱佛跳墙。【坐席】非常感谢您的帮助，但我们需要更多的佛跳墙，您能再帮忙采购80箱和120箱吗？【客户】我有点担心，这会不会太多了？,1,0.6262593838609825,0.9894537633930025,1,1
【坐席】您好，这里是韵达快递客服。我们了解到您对我们的服务感兴趣，我们非常欢迎您参与我们的用户满意度调查活动。通过参与调查，您有机会获得我们的小礼品。【客户】那我需要做什么才能参与呢？【坐席】您只需要填写一份简短的在线调查问卷，我们会根据您的反馈来改进我们的服务。【客户】听起来很简单，那我怎么填写问卷呢？【坐席】我们会在您的注册邮箱中发送问卷链接，您只需点击链接并填写即可。【客户】好的，我会查看我的邮箱并填写问卷的，谢谢你们的活动。,0,0.33057803337182645,0.3340852540181972,0,0
【坐席】您好，我是闲鱼的客服，我们注意到您在交易过程中可能遇到了一些技术问题。请放心，我们的技术团队正在积极解决这个问题，您不需要支付任何额外的费用。【客户】哦，那我现在应该怎么做？【坐席】您只需要耐心等待，我们的团队会尽快解决您的问题，确保您的交易安全无误。如果您有任何疑问，随时可以联系我们的客服。【客户】好的，谢谢你的帮助。,0,0.14956747531136833,0.09966556205939904,0,0
【坐席】您好，我是初级中学的刘主任，我们学校需要购买一批不锈钢高低床，听说您这里有供应，是吗？【客户】是的，刘主任，我们确实有这方面的业务。请问您需要多少呢？【坐席】我们需要大约50套，质量要保证。另外，我这边有个合作的厂家，价格比较优惠，您可以通过他们来订购。【客户】哦，那太好了，您能给我介绍一下这个厂家吗？【坐席】当然可以，他们信誉很好，我已经和他们合作过几次了。您可以直接联系他们订购，先付个定金就可以了。【客户】好的，那我需要付多少定金呢？【坐席】通常是按总价的20%来付，也就是两万元。您可以通过泰州农村商业银行的ATM机转账给他们。【客户】好的，我这就去转账。谢谢您的推荐，刘主任。【坐席】不客气，合作愉快。转账后请及时通知我，以便我们跟进订单。,1,0.43267134802702906,0.44657271559778283,0,0
【坐席】嘿，亲爱的，我发现了一个超棒的赌博网站“CK国际”，要不要一起玩玩猜大小？保证你赢大钱！【客户】听起来挺有趣的，但我对这些不太了解呢。【坐席】别担心，我教你，跟着我的步骤来，先小投一点试试水，保证你能赚翻！【客户】那我先投个1万试试？【坐席】对对，就是这种感觉！然后呢，你可以继续加码，我保证你会越赚越多！【客户】好的，那我继续投了，希望真的能赚到钱。【坐席】放心吧，有我在，你绝对不会亏的。继续投，提现的事儿包在我身上！,1,0.9545392188034058,0.9361533357615014,1,1
【坐席】您好，我是某军警部门的采购负责人，我们需要在您饺子馆预订明天的餐点，并请您帮忙购买一批物资，明天取餐时我们会一并支付。【客户】好的，请问需要购买什么物资？【坐席】我们需要购买一些特定的物资，请您按照我给的清单购买，总共需要19500元。【客户】那我需要先垫付这些费用吗？【坐席】是的，请您先垫付，我们明天取餐时会一并归还给您。【客户】好的，我已经转账了，期待明天的交易。,1,0.989617041046669,0.9987096597671974,1,1
【坐席】您好，我是“天府”投资平台的客服，很高兴为您服务！最近投资情况如何呀？【客户】你好，我最近一直在用你们平台的“天府”软件进行投资，感觉收益还不错呢。【坐席】那真是太好了！不过，为了您的账户安全，请您务必按照我们的指导进行操作哦。最近有新的投资机会，您可以考虑一下。【客户】好的，我会注意的。对了，我最近想提现，但是系统提示我需要交保证金，这是怎么回事？【坐席】哦，这个是因为您的账户有几笔操作可能存在风险，为了保障您的资金安全，我们需要您先交纳一定的保证金。您放心，这是正常的流程，保证金会在您提现成功后退还的。【客户】原来如此，那我需要交多少保证金呢？【坐席】根据您账户的情况，需要交纳280000元的保证金。您可以通过手机银行转账到我们提供的银行账号，转账后您的账户就能正常提现了。【客户】好的，我明白了，我会尽快转账的。,1,0.8011567786416633,1.0,1,1
【坐席】您好，我是闲鱼客服，检测到您首次在闲鱼出售商品，因注册信息不完整导致买家账户被冻结。为解决此问题，您需要向指定账户转账5000元作为保证金。【客户】哦，那我需要怎么操作？【坐席】请通过手机银行转账至以下账户：[银行账号]，转账后我们会立即处理并解冻您的账户。【客户】好的，我已经转账了，请确认一下。【坐席】非常感谢您的配合，我们会尽快处理此事。【客户】好的，期待尽快解决。,1,0.9512712549557083,0.9812512167759546,1,1
【坐席】您好，我是快递公司的客服，很抱歉通知您，您的快递不小心被销毁了，我们深感歉意。为了补偿您的损失，我们需要您协助进行一些理赔操作。请问您方便现在处理吗？【客户】哦，这样啊，那我需要怎么做呢？【坐席】请您先登录中国邮政储蓄银行手机APP，我们将会指导您如何操作。首先，您需要将资金转入我们指定的账户，以便我们核实并处理理赔事宜。【客户】好的，我这就去操作。【坐席】感谢您的配合。请注意，您需要转账到交通银行股份有限公司的指定账户，用户名和卡号我们会通过短信发送给您。【客户】我已经转账了，接下来呢？【坐席】非常好，接下来请您再进行第二次转账，这次是转到中国银行的指定账户，用户名和卡号同样会通过短信发给您。【客户】好的，我继续操作。【坐席】非常感谢您的配合。最后一步，请您再进行一次转账，仍然是转到中国银行的指定账户。完成后，我们的理赔流程就基本完成了。,1,0.9580578070381509,0.9705546742723077,1,1
【坐席】您好，我是第一中学的老师，我们学校即将举办活动，想了解一下您这边提供的点心种类和价格。【客户】您好，老师，我们有多种点心供您选择，请问您需要多少数量？【坐席】我们需要一些点心、矿泉水和福跳墙，您能提供这些物品吗？【客户】当然可以，我们可以提供这些物品，请问您需要什么时候配送？【坐席】我们希望能在明天上午准备好，您可以直接送到学校。【客户】好的，我们会按时送达，期待与您的合作。,0,0.21096121826954284,0.09500377402514933,0,0
【坐席】您好，我是京东金融的客服，最近利率有调整，需要您配合操作一下，避免影响您的贷款利率哦。【客户】哦，这样啊，那我需要怎么操作呢？【坐席】您需要登录这个高息网址撤销办理，然后按照提示转账到指定账户，这样您的利率就能调整了。【客户】好的，我马上操作，转账到哪个账户呢？【坐席】请转账到中国建设银行，账户名是侴红亮，金额需要根据您的贷款情况来定，转账后您的利率就能顺利调整了。,1,0.8216772302188651,0.8522533521148434,1,1
【坐席】您好，我是快手客服，我们注意到您最近在快手上的活动，想邀请您参加我们的用户反馈调查，以帮助我们改进服务质量。【客户】那我需要做什么？【坐席】您只需回答一些关于您使用快手体验的问题，我们不会要求您进行任何转账操作。【客户】好的，我愿意参与。【坐席】非常感谢您的支持，您的反馈对我们非常重要。,0,0.2472922507177885,0.24483513353883435,0,0
【坐席】您好，这里是京东注销部，我们注意到您的京东白条账户尚未完全注销，这可能影响您的信用记录。为了帮助您解决这个问题，我们需要您通过微粒贷和中国银行提现您的额度，然后将资金转入我们指定的账户进行资金清算。请放心，这个过程不会让您产生任何借贷关系。【客户】真的吗？我不想增加任何债务。【坐席】是的，您只需按照我的指示操作，资金清算后，您的账户将彻底注销，不会留下任何不良记录。【客户】好的，我明白了。我应该怎么操作？【坐席】首先，请您提取微粒贷的额度，然后从中国银行账户中转出相应金额到我们提供的交通银行账户。操作完成后，您的账户问题将得到解决。【客户】我已经按照您的指示操作了，转了84000元。接下来呢？【坐席】资金到账后，我们会立即为您处理注销事宜。请稍等，我们将在最短时间内完成所有流程。,1,0.947542040264297,0.9999998476764517,1,1
【坐席】您好，我是“热度传媒”的助理，现在有个抢助力打榜任务，完成就能赚佣金哦！【客户】听起来不错，具体怎么操作？【坐席】您只需向我们提供的银行账户转账，就能参与打榜了。【客户】好的，那我先转1000元试试。【坐席】转账后，您会看到佣金增长的，放心吧。【客户】那我再转8000元，希望能多赚点。【坐席】没问题，您的投入会有丰厚回报的。【客户】我还想加大投资，这次转30000元。【坐席】太棒了，您这么信任我们，一定会让您满意的。,1,0.9515711842054021,0.9677455351788183,1,1
